         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _base.py:61(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:76(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:98(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:113(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:143(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _base.py:327(Future)
        1    0.000    0.000    0.000    0.000 _base.py:571(Executor)
        1    0.000    0.000    0.000    0.000 _base.py:653(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 coroutines.py:36(CoroWrapper)
        1    0.000    0.000    0.026    0.026 coroutines.py:1(<module>)
        1    0.000    0.000    0.007    0.007 base_futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:24(Handle)
        1    0.000    0.000    0.000    0.000 events.py:98(TimerHandle)
        1    0.000    0.000    0.000    0.000 events.py:162(AbstractServer)
        1    0.000    0.000    0.000    0.000 colorsys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1872(IPv6Address)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2087(IPv6Interface)
       28    0.000    0.000    0.002    0.000 ipaddress.py:2178(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2162(IPv6Network)
        1    0.000    0.000    0.002    0.002 ipaddress.py:2254(_IPv6Constants)
        1    0.000    0.000    0.004    0.004 ipaddress.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1147(_make_netmask)
       20    0.000    0.000    0.001    0.000 ipaddress.py:1173(_ip_int_from_string)
       80    0.000    0.000    0.001    0.000 ipaddress.py:1199(_parse_octet)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1125(_BaseV4)
       30    0.000    0.000    0.001    0.000 ipaddress.py:1272(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1266(IPv4Address)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1383(IPv4Interface)
       19    0.000    0.000    0.001    0.000 ipaddress.py:1465(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1450(IPv4Network)
        1    0.000    0.000    0.002    0.002 ipaddress.py:1532(_IPv4Constants)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1586(_make_netmask)
       28    0.000    0.000    0.001    0.000 ipaddress.py:1606(_ip_int_from_string)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1710(_parse_hextet)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1843(_split_scope_id)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1566(_BaseV6)
       43    0.000    0.000    0.001    0.000 ipaddress.py:1878(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:20(AddressValueError)
        1    0.000    0.000    0.000    0.000 ipaddress.py:24(NetmaskValueError)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
       25    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
       25    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
       25    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
       47    0.000    0.000    0.001    0.000 ipaddress.py:533(_split_addr_prefix)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
       80    0.000    0.000    0.000    0.000 lexer.py:365(bygroups)
        1    0.000    0.000    0.000    0.000 lexer.py:391(_This)
        3    0.000    0.000    0.000    0.000 lexer.py:400(using)
       13    0.000    0.000    0.000    0.000 lexer.py:458(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:450(default)
       18    0.000    0.000    0.000    0.000 lexer.py:469(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:462(words)
        1    0.000    0.000    0.000    0.000 lexer.py:478(RegexLexerMeta)
        1    0.000    0.000    0.000    0.000 lexer.py:646(RegexLexer)
        1    0.000    0.000    0.000    0.000 lexer.py:743(LexerContext)
        1    0.000    0.000    0.000    0.000 lexer.py:759(ExtendedRegexLexer)
        1    0.000    0.000    0.000    0.000 lexer.py:895(ProfilingRegexLexerMeta)
        1    0.000    0.000    0.000    0.000 lexer.py:917(ProfilingRegexLexer)
        1    0.000    0.000    0.026    0.026 lexer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 filter.py:41(Filter)
        1    0.000    0.000    0.000    0.000 filter.py:54(FunctionFilter)
        1    0.000    0.000    0.000    0.000 filter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:65(CodeTagFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:97(SymbolFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:687(KeywordCaseFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:715(NameHighlightFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:756(ErrorToken)
        1    0.000    0.000    0.000    0.000 __init__.py:760(RaiseOnErrorTokenFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:789(VisibleWhitespaceFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:868(GobbleFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:907(TokenMergeFilter)
        1    0.000    0.000    0.000    0.000 regexopt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unistring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 html.py:113(HtmlFormatter)
        2    0.000    0.000    0.000    0.000 inputtransformer2.py:73(__init__)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:51(PromptStripper)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:186(TokenTransformBase)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:237(MagicAssign)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:269(SystemAssign)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:389(EscapedCommand)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:444(HelpEnd)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:567(TransformerManager)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:785(__init__)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:784(MaybeAsyncCompile)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:791(__init__)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:790(MaybeAsyncCommandCompiler)
        1    0.000    0.000    0.010    0.010 inputtransformer2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:116(ProvisionalWarning)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:186(SpaceInInput)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:189(SeparateUnicode)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:201(DummyMod)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:208(ExecutionInfo)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:245(ExecutionResult)
        1    0.000    0.000    0.002    0.002 interactiveshell.py:286(InteractiveShell)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:3907(InteractiveShellABC)
        1    0.000    0.000    0.000    0.000 runpy.py:24(_TempModule)
        1    0.000    0.000    0.000    0.000 runpy.py:47(_ModifiedArgv0)
        1    0.000    0.000    0.000    0.000 runpy.py:164(_Error)
        1    0.000    0.000    0.000    0.000 runpy.py:1(<module>)
       56    0.000    0.000    0.000    0.000 __init__.py:24(_module_matches_namespace)
       56    0.000    0.000    0.000    0.000 __init__.py:57(find_spec)
       12    0.000    0.000    7.392    0.616 __init__.py:27(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:74(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:132(make)
        1    0.000    0.000    0.000    0.000 __init__.py:256(__init__)
      182    0.000    0.000    0.004    0.000 _functools.py:99(wrapper)
      182    0.001    0.000    0.006    0.000 _functools.py:89(pass_none)
       28    0.000    0.000    0.000    0.000 _compat.py:55(find_spec)
      320    0.001    0.000    0.004    0.000 _py39compat.py:25(ep_matches)
      182    0.000    0.000    0.017    0.000 _py39compat.py:13(normalized_name)
        2    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
      160    0.001    0.000    0.001    0.000 _collections.py:28(parse)
      183    0.001    0.000    0.057    0.000 _itertools.py:4(unique_everseen)
   119083    0.251    0.000    1.133    0.000 parameters.py:1228(_split_attribute_index)
   119083    0.268    0.000    1.229    0.000 parameters.py:1246(_split_attribute_index_mapping)
275976/137988    2.474    0.000    6.942    0.000 parameters.py:1471(index)
   137988    0.655    0.000    7.864    0.000 parameters.py:1529(__getitem__)
   137990    0.168    0.000    0.168    0.000 parameters.py:1894(parameters)
    72007    0.073    0.000    0.073    0.000 parameters.py:1899(TAGNAME)
   221990    0.230    0.000    0.230    0.000 parameters.py:2123(parameter_type)
   347984    0.703    0.000    0.703    0.000 parameters.py:2133(__init__)
        5    0.000    0.000  105.367   21.073 parameters.py:2146(find_matches)
        6    1.461    0.243  107.318   17.886 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.951    1.951 parameters.py:2711(find_matches)
   263940    0.861    0.000    1.375    0.000 collections.py:109(__getitem__)
       44    0.001    0.000    0.001    0.000 gettext.py:211(_expand_lang)
       22    0.001    0.000    0.010    0.000 gettext.py:542(find)
       22    0.000    0.000    0.011    0.000 gettext.py:583(translation)
       22    0.000    0.000    0.011    0.000 gettext.py:664(dgettext)
       22    0.000    0.000    0.011    0.000 gettext.py:741(gettext)
        1    0.000    0.000    0.000    0.000 __init__.py:646(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:649(path)
        9    0.000    0.000    0.000    0.000 __init__.py:684(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:690(children)
        1    0.000    0.000    0.000    0.000 __init__.py:697(zip_children)
        9    0.000    0.000    0.001    0.000 __init__.py:704(search)
        9    0.000    0.000    0.000    0.000 __init__.py:707(mtime)
        1    0.000    0.000    0.000    0.000 __init__.py:713(lookup)
        1    0.000    0.000    0.000    0.000 __init__.py:719(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:740(search)
        1    0.000    0.000    0.000    0.000 __init__.py:762(__init__)
      182    0.001    0.000    0.003    0.000 __init__.py:769(normalize)
       18    0.000    0.000    0.000    0.000 __init__.py:784(__bool__)
        1    0.000    0.000    0.000    0.000 __init__.py:796(find_distributions)
       10    0.000    0.000    0.001    0.000 __init__.py:814(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:810(_search_paths)
      182    0.000    0.000    0.000    0.000 __init__.py:823(__init__)
      182    0.002    0.000    0.044    0.000 __init__.py:830(read_text)
      182    0.001    0.000    0.016    0.000 __init__.py:847(_normalized_name)
      182    0.001    0.000    0.003    0.000 __init__.py:859(_name_from_stem)
        1    0.000    0.000    0.000    0.000 __init__.py:886(distributions)
      183    0.001    0.000    0.116    0.001 __init__.py:931(<genexpr>)
        1    0.000    0.000    0.118    0.118 __init__.py:922(entry_points)
        2    0.044    0.022    4.212    2.106 topology.py:1188(_build_atom_index_cache)
        2    0.039    0.019    0.072    0.036 topology.py:1197(_invalidate_cached_properties)
        2    0.010    0.005   31.214   15.607 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.934    0.467 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.934    0.467 topology.py:1207(to_dict)
        2    0.000    0.000   19.760    9.880 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000   12.328    6.164 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.069    0.069  539.817  539.817 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  379.210  379.210 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
  2125966    4.285    0.000    9.674    0.000 parameters.py:358(__get__)
   119083    0.679    0.000    3.041    0.000 parameters.py:1078(__getattr__)
   485980    0.557    0.000    0.557    0.000 topology.py:149(key_transform)
   485980    0.944    0.000    1.501    0.000 topology.py:189(__keytransform__)
        2    0.005    0.003   31.219   15.610 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
